rId,rating
5407,4.0
5408,2.5
5409,4.5
5410,4.0
5411,4.0
5412,4.0
5413,3.0
5414,4.0
5415,4.0
5416,1.0
5417,3.5
5418,3.5
5419,4.5
5420,3.5
5421,4.0
5422,1.0
5423,5.0
5424,4.0
5425,3.0
5426,3.0
5427,3.5
5428,3.0
5429,4.5
5430,2.5
5431,4.0
5432,4.0
5433,3.0
5434,4.5
5435,3.0
5436,4.0
5437,4.0
5438,3.0
5439,3.0
5440,3.0
5441,3.0
5442,3.0
5443,3.5
5444,4.0
5445,3.5
5446,4.0
5447,3.5
5448,4.0
5449,4.0
5450,2.0
5451,3.5
5452,4.0
5453,4.5
5454,4.0
5455,4.5
5456,4.5
5457,5.0
5458,4.0
5459,3.5
5460,4.5
5461,5.0
5462,2.5
5463,3.0
5464,4.5
5465,3.5
5466,4.5
5467,4.0
5468,4.0
5469,3.5
5470,3.5
5471,5.0
5472,4.5
5473,4.5
5474,4.0
5475,4.5
5476,3.5
5477,3.5
5478,4.5
5479,4.5
5480,5.0
5481,3.5
5482,4.0
5483,4.0
5484,4.5
5485,4.0
5486,3.5
5487,4.0
5488,3.0
5489,3.5
5490,4.5
5491,4.0
5492,3.5
5493,3.0
5494,4.0
5495,3.5
5496,4.0
5497,4.5
5498,4.0
5499,4.0
5500,4.5
5501,4.0
5502,4.5
5503,4.0
5504,4.0
5505,4.0
5506,4.0
5507,4.0
5508,5.0
5509,3.5
5510,4.0
5511,3.5
5512,4.0
5513,4.0
5514,4.0
5515,3.0
5516,4.0
5517,3.0
5518,4.0
5519,4.0
5520,3.0
5521,3.5
5522,3.0
5523,4.0
5524,3.5
5525,2.0
5526,3.5
5527,3.0
5528,4.0
5529,4.0
5530,4.0
5531,3.5
5532,4.0
5533,2.5
5534,3.0
5535,3.0
5536,2.5
5537,3.5
5538,3.5
5539,4.5
5540,4.5
5541,4.5
5542,3.5
5543,5.0
5544,4.0
5545,4.0
5546,4.5
5547,4.0
5548,5.0
5549,5.0
5550,5.0
5551,4.5
5552,4.0
5553,4.5
5554,4.5
5555,4.0
5556,4.5
5557,3.5
5558,3.5
5559,4.0
5560,4.5
5561,3.5
5562,3.5
5563,4.0
5564,3.5
5565,4.0
5566,4.0
5567,3.5
5568,4.5
5569,3.5
5570,4.0
5571,4.5
5572,3.5
5573,4.0
5574,4.0
5575,4.0
5576,3.5
5577,4.0
5578,4.0
5579,4.5
5580,4.5
5581,4.5
5582,4.0
5583,4.0
5584,3.0
5585,5.0
5586,4.0
5587,3.5
5588,4.0
5589,4.5
5590,4.5
5591,4.5
5592,4.5
5593,4.0
5594,4.0
5595,4.5
5596,4.0
5597,3.0
5598,3.0
5599,3.0
5600,3.5
5601,3.0
5602,3.0
5603,3.5
5604,4.0
5605,3.5
5606,2.5
5607,3.5
5608,3.5
5609,5.0
5610,4.0
5611,3.5
5612,3.5
5613,3.5
5614,3.5
5615,2.5
5616,4.0
5617,4.0
5618,4.5
5619,3.5
5620,4.0
5621,4.0
5622,2.5
5623,3.5
5624,4.0
5625,4.0
5626,2.0
5627,4.0
5628,3.5
5629,3.5
5630,3.5
5631,3.5
5632,3.5
5633,3.5
5634,3.5
5635,4.5
5636,3.5
5637,3.5
5638,3.5
5639,4.0
5640,4.5
5641,4.0
5642,3.5
5643,3.5
5644,3.5
5645,4.5
5646,3.5
5647,3.5
5648,3.5
5649,3.5
5650,2.5
5651,3.5
5652,3.5
5653,3.5
5654,3.5
5655,4.0
5656,2.5
5657,3.0
5658,3.0
5659,3.5
5660,4.0
5661,4.0
5662,3.5
5663,4.0
5664,4.0
5665,3.5
5666,2.0
5667,3.5
5668,3.0
5669,4.0
5670,3.0
5671,4.0
5672,3.5
5673,2.5
5674,4.5
5675,4.0
5676,3.5
5677,3.5
5678,1.5
5679,4.0
5680,3.0
5681,3.0
5682,3.0
5683,4.0
5684,3.0
5685,1.5
5686,2.5
5687,4.0
5688,3.5
5689,2.5
5690,2.0
5691,3.5
5692,4.0
5693,3.0
5694,5.0
5695,4.0
5696,4.0
5697,3.0
5698,3.0
5699,5.0
5700,4.5
5701,3.0
5702,3.5
5703,4.0
5704,3.5
5705,4.0
5706,3.5
5707,3.0
5708,3.0
5709,2.5
5710,3.0
5711,4.0
5712,3.5
5713,4.0
5714,4.0
5715,3.5
5716,4.0
5717,3.0
5718,4.5
5719,3.0
5720,3.0
5721,3.0
5722,3.5
5723,1.5
5724,3.5
5725,3.0
5726,3.5
5727,4.0
5728,3.5
5729,3.5
5730,3.0
5731,4.0
5732,4.0
5733,4.0
5734,3.0
5735,3.5
5736,3.5
5737,3.5
5738,3.5
5739,2.5
5740,3.0
5741,4.5
5742,2.5
5743,3.5
5744,3.5
5745,3.5
5746,2.5
5747,4.0
5748,3.0
5749,4.0
5750,2.0
5751,4.0
5752,3.5
5753,3.5
5754,3.5
5755,3.5
5756,3.0
5757,4.0
5758,3.5
5759,4.0
5760,3.0
5761,3.0
5762,4.0
5763,4.0
5764,4.0
5765,3.0
5766,3.5
5767,4.5
5768,4.5
5769,4.0
5770,4.0
5771,4.0
5772,3.5
5773,4.0
5774,4.0
5775,4.0
5776,3.5
5777,3.5
5778,3.5
5779,3.5
5780,3.5
5781,3.0
5782,4.5
5783,4.0
5784,3.5
5785,3.5
5786,3.5
5787,3.0
5788,3.5
5789,3.0
5790,4.5
5791,3.5
5792,3.0
5793,4.0
5794,3.0
5795,4.0
5796,3.0
5797,3.0
5798,4.5
5799,4.0
5800,4.0
5801,4.0
5802,4.5
5803,4.0
5804,4.0
5805,4.5
5806,4.5
5807,4.0
5808,2.0
5809,3.5
5810,4.0
5811,3.0
5812,4.0
5813,4.0
5814,3.5
5815,4.0
5816,4.0
5817,4.0
5818,4.0
5819,2.5
5820,4.5
5821,4.5
5822,4.0
5823,3.5
5824,3.5
5825,4.0
5826,4.5
5827,4.0
5828,4.0
5829,5.5
5830,4.0
5831,4.5
5832,3.5
5833,5.0
5834,5.0
5835,5.5
5836,5.0
5837,3.5
5838,3.5
5839,4.0
5840,4.0
5841,4.5
5842,3.5
5843,4.0
5844,4.0
5845,4.0
5846,3.5
5847,4.0
5848,3.5
5849,4.5
5850,2.5
5851,3.0
5852,4.0
5853,3.5
5854,4.5
5855,3.5
5856,4.0
5857,3.5
5858,3.0
5859,3.5
5860,4.0
5861,4.0
5862,4.0
5863,4.5
5864,3.5
5865,4.0
5866,3.5
5867,3.5
5868,4.5
5869,5.0
5870,4.5
5871,4.0
5872,4.0
5873,4.5
5874,4.0
5875,4.0
5876,4.0
5877,4.0
5878,3.5
5879,4.0
5880,4.0
5881,4.5
5882,3.0
5883,3.5
5884,2.5
5885,3.5
5886,3.0
5887,3.5
5888,4.0
5889,4.0
5890,4.0
5891,4.0
5892,4.5
5893,4.0
5894,3.0
5895,4.0
5896,3.5
5897,4.0
5898,3.5
5899,4.0
5900,4.0
5901,4.0
5902,3.0
5903,4.5
5904,4.0
5905,3.5
5906,3.5
5907,3.5
5908,4.5
5909,3.5
5910,4.0
5911,3.5
5912,4.0
5913,4.0
5914,3.0
5915,4.5
5916,3.0
5917,4.0
5918,3.0
5919,4.0
5920,3.5
5921,4.0
5922,3.0
5923,3.0
5924,3.5
5925,3.5
5926,3.5
5927,4.0
5928,4.5
5929,4.0
5930,4.0
5931,3.0
5932,2.5
5933,3.5
5934,3.0
5935,5.0
5936,3.0
5937,3.5
5938,4.0
5939,4.5
5940,3.5
5941,5.0
5942,4.5
5943,3.5
5944,5.0
5945,5.0
5946,2.5
5947,5.0
5948,4.5
5949,4.5
5950,4.5
5951,4.0
5952,3.5
5953,4.0
5954,4.5
5955,3.0
5956,3.5
5957,3.5
5958,3.0
5959,4.0
5960,4.0
5961,4.0
5962,4.0
5963,4.0
5964,4.0
5965,3.5
5966,4.0
5967,4.5
5968,4.5
5969,4.5
5970,4.5
5971,4.0
5972,4.0
5973,3.0
5974,1.5
5975,3.0
5976,4.0
5977,4.0
5978,4.0
5979,3.0
5980,3.5
5981,5.0
5982,4.5
5983,5.0
5984,4.5
5985,4.0
5986,4.5
5987,4.0
5988,5.5
5989,4.5
5990,5.0
5991,4.5
5992,5.5
5993,5.0
5994,4.5
5995,4.5
5996,4.5
5997,4.5
5998,2.0
5999,4.5
6000,3.0
6001,4.5
6002,4.5
6003,4.5
6004,4.5
6005,5.0
6006,4.5
6007,4.0
6008,3.0
6009,4.5
6010,4.5
6011,4.5
6012,3.0
6013,3.0
6014,4.0
6015,4.0
6016,4.0
6017,2.5
6018,3.5
6019,4.5
6020,3.0
6021,5.0
6022,4.5
6023,4.5
6024,3.5
6025,3.5
6026,4.0
6027,4.5
6028,4.0
6029,3.0
6030,4.0
6031,4.0
6032,3.5
6033,4.0
6034,4.0
6035,4.0
6036,4.0
6037,4.5
6038,3.0
6039,3.5
6040,3.5
6041,3.5
6042,4.0
6043,4.5
6044,4.0
6045,4.5
6046,3.5
6047,3.5
6048,3.5
6049,3.5
6050,3.5
6051,4.0
6052,4.0
6053,4.0
6054,2.5
6055,3.5
6056,3.5
6057,4.0
6058,4.0
6059,3.5
6060,3.5
6061,3.5
6062,4.0
6063,4.0
6064,4.0
6065,3.5
6066,4.0
6067,4.0
6068,3.0
6069,3.5
6070,2.5
6071,4.0
6072,4.0
6073,4.0
6074,3.0
6075,3.5
6076,4.0
6077,3.0
6078,4.0
6079,3.5
6080,4.0
6081,3.5
6082,4.0
6083,3.5
6084,3.5
6085,3.5
6086,2.5
6087,3.0
6088,3.0
6089,2.5
6090,4.0
6091,4.5
6092,4.5
6093,4.0
6094,4.5
6095,4.0
6096,3.0
6097,3.0
6098,4.0
6099,3.0
6100,4.0
6101,4.0
6102,4.5
6103,3.0
6104,2.0
6105,3.0
6106,3.5
6107,4.5
6108,4.0
6109,4.5
6110,3.0
6111,4.5
6112,4.0
6113,4.0
6114,3.5
6115,4.0
6116,3.0
6117,4.0
6118,4.5
6119,3.5
6120,4.0
6121,4.0
6122,4.5
6123,3.5
6124,4.0
6125,3.5
6126,3.5
6127,3.5
6128,4.0
6129,4.5
6130,3.0
6131,4.0
6132,4.5
6133,4.0
6134,4.0
6135,4.0
6136,3.5
6137,4.0
6138,4.0
6139,3.5
6140,4.0
6141,4.0
6142,3.0
6143,3.0
6144,4.0
6145,3.5
6146,4.0
6147,4.0
6148,4.0
6149,4.0
6150,3.0
6151,3.0
6152,3.5
6153,3.5
6154,4.0
6155,3.0
6156,4.0
6157,4.0
6158,3.5
6159,3.0
6160,3.5
6161,2.5
6162,2.5
6163,3.5
6164,3.0
6165,3.0
6166,2.0
6167,3.5
6168,3.0
6169,3.5
6170,2.0
6171,2.0
6172,2.5
6173,2.0
6174,2.5
6175,2.5
6176,2.5
6177,3.0
6178,1.5
6179,2.0
6180,2.0
6181,4.5
6182,2.5
6183,2.5
6184,2.0
6185,2.5
6186,3.5
6187,1.5
6188,2.5
6189,5.5
6190,2.5
6191,2.0
6192,3.0
6193,3.0
6194,1.0
6195,2.0
6196,3.5
6197,2.5
6198,3.5
6199,3.5
6200,4.5
6201,4.0
6202,2.5
6203,3.5
6204,3.0
6205,2.5
6206,2.5
6207,4.0
6208,2.5
6209,3.0
6210,2.5
6211,3.0
6212,1.0
6213,2.5
6214,2.5
6215,2.0
6216,2.5
6217,2.5
6218,3.0
6219,2.0
6220,3.0
6221,2.5
6222,2.5
6223,3.0
6224,3.0
6225,2.5
6226,2.5
6227,2.5
6228,3.0
6229,3.5
6230,2.5
6231,2.0
6232,2.5
6233,3.0
6234,2.5
6235,2.5
6236,2.0
6237,3.5
6238,3.0
6239,3.0
6240,3.0
6241,2.5
6242,2.5
6243,2.5
6244,2.5
6245,2.5
6246,3.5
6247,2.5
6248,2.5
6249,3.0
6250,3.0
6251,2.5
6252,3.5
6253,3.0
6254,3.0
6255,2.0
6256,2.5
6257,1.5
6258,2.5
6259,3.0
6260,3.5
6261,3.0
6262,3.0
6263,3.0
6264,3.5
6265,3.0
6266,3.5
6267,4.0
6268,2.5
6269,3.0
6270,3.0
6271,3.5
6272,3.0
6273,2.0
6274,2.5
6275,3.0
6276,3.0
6277,2.5
6278,3.0
6279,3.5
6280,4.0
6281,3.5
6282,3.0
6283,3.5
6284,3.0
6285,4.5
6286,2.0
6287,3.0
6288,3.5
6289,2.0
6290,4.5
6291,3.5
6292,1.5
6293,2.5
6294,2.5
6295,4.5
6296,3.5
6297,4.0
6298,3.5
6299,3.0
6300,4.0
6301,4.0
6302,4.5
6303,4.0
6304,3.0
6305,2.5
6306,4.0
6307,2.5
6308,3.0
6309,1.5
6310,3.0
6311,2.5
6312,3.5
6313,3.0
6314,2.5
6315,3.5
6316,3.0
6317,2.0
6318,4.0
6319,3.5
6320,3.5
6321,4.0
6322,3.0
6323,3.0
6324,2.0
6325,3.5
6326,3.5
6327,4.0
6328,3.0
6329,4.0
6330,4.0
6331,3.0
6332,3.0
6333,3.5
6334,4.0
6335,3.0
6336,3.0
6337,3.5
6338,3.5
6339,3.5
6340,2.5
6341,1.5
6342,3.5
6343,3.5
6344,3.5
6345,2.0
6346,3.0
6347,3.5
6348,3.5
6349,3.5
6350,3.5
6351,2.0
6352,3.5
6353,3.0
6354,3.5
6355,3.0
6356,3.0
6357,3.0
6358,3.0
6359,3.0
6360,3.5
6361,3.0
6362,3.5
6363,4.0
6364,3.5
6365,4.0
6366,3.5
6367,4.5
6368,3.0
6369,1.0
6370,4.0
6371,4.5
6372,4.0
6373,5.0
6374,3.5
6375,3.0
6376,4.5
6377,4.0
6378,5.0
6379,4.5
6380,3.0
6381,4.5
6382,5.0
6383,4.5
6384,3.0
6385,4.5
6386,4.5
6387,4.5
6388,4.0
6389,4.0
6390,4.5
6391,4.5
6392,4.5
6393,4.0
6394,4.0
6395,4.5
6396,4.0
6397,3.0
6398,3.5
6399,4.0
6400,3.5
6401,4.0
6402,4.5
6403,4.0
6404,3.0
6405,4.0
6406,3.0
6407,1.0
6408,2.5
6409,3.5
6410,4.5
6411,5.0
6412,4.5
6413,4.5
6414,4.0
6415,4.5
6416,4.5
6417,5.0
6418,4.0
6419,5.0
6420,3.0
6421,4.5
6422,4.0
6423,5.0
6424,4.0
6425,4.5
6426,4.0
6427,4.5
6428,4.5
6429,4.5
6430,4.5
6431,4.0
6432,4.0
6433,4.0
6434,4.0
6435,4.5
6436,3.5
6437,4.5
6438,4.5
6439,4.5
6440,4.0
6441,3.0
6442,4.0
6443,5.0
6444,4.0
6445,4.0
6446,4.5
6447,4.5
6448,4.5
6449,5.0
6450,3.5
6451,3.5
6452,4.5
6453,3.5
6454,4.5
6455,4.0
6456,4.5
6457,3.5
6458,3.0
6459,3.5
6460,4.0
6461,5.0
6462,3.0
6463,4.5
6464,4.5
6465,3.0
6466,3.5
6467,4.0
6468,4.0
6469,4.0
6470,4.0
6471,3.0
6472,5.0
6473,4.5
6474,3.0
6475,4.0
6476,2.0
6477,4.5
6478,3.0
6479,2.0
6480,3.5
6481,3.0
6482,3.0
6483,3.0
6484,4.0
6485,4.5
6486,4.0
6487,2.0
6488,4.0
6489,3.5
6490,3.0
6491,3.0
6492,4.0
6493,3.5
6494,2.5
6495,4.0
6496,4.0
6497,3.5
6498,3.0
6499,3.5
6500,3.5
6501,3.5
6502,3.5
6503,3.5
6504,3.5
6505,2.5
6506,4.5
6507,3.5
6508,3.0
6509,2.5
6510,4.0
6511,3.5
6512,2.5
6513,3.5
6514,3.5
6515,2.5
6516,3.5
6517,2.5
6518,3.5
6519,3.5
6520,3.0
6521,4.0
6522,3.0
6523,3.0
6524,3.0
6525,3.5
6526,2.5
6527,3.5
6528,3.0
6529,3.5
6530,3.5
6531,3.0
6532,3.5
6533,3.5
6534,3.5
6535,4.0
6536,3.5
6537,3.0
6538,3.5
6539,3.0
6540,3.5
6541,4.0
6542,4.0
6543,3.5
6544,3.5
6545,3.5
6546,4.5
6547,4.5
6548,4.5
6549,5.0
6550,4.5
6551,4.0
6552,3.5
6553,4.5
6554,3.0
6555,3.5
6556,3.5
6557,4.0
6558,3.0
6559,3.0
6560,4.0
6561,4.0
6562,3.5
6563,4.0
6564,1.5
6565,4.0
6566,4.0
6567,2.5
6568,4.0
6569,2.5
6570,3.5
6571,3.5
6572,4.0
6573,4.5
6574,3.0
6575,4.0
6576,3.0
6577,3.0
6578,4.0
6579,3.0
6580,2.0
6581,3.5
6582,3.0
6583,3.5
6584,4.5
6585,3.5
6586,3.0
6587,4.0
6588,4.5
6589,4.0
6590,4.0
6591,4.0
6592,4.0
6593,2.0
6594,3.0
6595,4.0
6596,4.0
6597,4.0
6598,4.5
6599,4.0
6600,4.0
6601,3.0
6602,3.0
6603,3.5
6604,4.0
6605,3.5
6606,4.0
6607,4.5
6608,3.5
6609,4.0
6610,4.5
6611,4.0
6612,3.0
6613,4.0
6614,3.5
6615,2.5
6616,3.0
6617,3.0
6618,4.0
6619,4.5
6620,2.5
6621,4.0
6622,4.5
6623,2.5
6624,4.0
6625,4.0
6626,5.0
6627,3.5
6628,2.5
6629,3.0
6630,3.5
6631,3.5
6632,2.5
6633,4.0
6634,3.5
6635,4.0
6636,3.0
6637,3.5
6638,4.5
6639,3.5
6640,3.5
6641,3.5
6642,3.0
6643,3.0
6644,3.0
6645,3.5
6646,3.0
6647,4.0
6648,3.5
6649,3.0
6650,3.0
6651,3.5
6652,3.5
6653,4.0
6654,3.0
6655,3.5
6656,4.0
6657,3.0
6658,2.5
6659,4.0
6660,3.5
6661,4.0
6662,4.0
6663,3.5
6664,4.5
6665,4.0
6666,4.0
6667,3.5
6668,4.0
6669,4.0
6670,3.5
6671,4.0
6672,4.0
6673,3.5
6674,3.5
6675,3.5
6676,3.5
6677,4.5
6678,4.0
6679,4.5
6680,4.5
6681,4.5
6682,4.5
6683,4.0
6684,4.5
6685,4.5
6686,4.5
6687,4.5
6688,4.0
6689,4.5
6690,4.5
6691,4.0
6692,4.0
6693,4.0
6694,4.0
6695,4.0
6696,4.5
6697,3.0
6698,4.5
6699,4.5
6700,2.5
6701,3.5
6702,2.5
6703,5.0
6704,2.5
6705,2.5
6706,4.0
6707,4.0
6708,5.0
6709,4.0
6710,3.5
6711,3.0
6712,3.5
6713,3.0
6714,3.5
6715,3.0
6716,4.0
6717,3.5
6718,4.0
6719,4.5
6720,4.5
6721,4.0
6722,3.0
6723,4.0
6724,3.5
6725,2.5
6726,2.5
6727,3.0
6728,3.0
6729,2.5
6730,3.0
6731,2.5
6732,3.0
6733,3.0
6734,3.0
6735,3.0
6736,3.5
6737,3.0
6738,3.5
6739,3.5
6740,3.0
6741,3.5
6742,3.5
6743,3.0
6744,3.5
6745,3.0
6746,3.0
6747,2.5
6748,3.0
6749,3.5
6750,3.0
6751,3.0
6752,4.5
6753,4.0
6754,4.0
6755,4.0
6756,4.0
6757,4.0
6758,4.0
6759,3.5
6760,4.5
6761,4.5
6762,3.5
6763,3.5
6764,4.0
6765,4.5
6766,4.0
6767,3.5
6768,3.5
6769,4.0
6770,3.5
6771,3.5
6772,4.0
6773,2.0
6774,2.5
6775,3.0
6776,3.5
6777,4.0
6778,3.0
6779,3.5
6780,3.5
6781,3.0
6782,3.5
6783,1.5
6784,3.0
6785,3.0
6786,4.5
6787,4.0
6788,3.5
6789,3.0
6790,4.0
6791,3.0
6792,3.5
6793,2.5
6794,4.5
6795,3.0
6796,2.5
6797,2.0
6798,3.5
6799,3.5
6800,3.5
6801,3.0
6802,3.0
6803,3.0
6804,2.5
6805,4.0
6806,3.0
6807,3.0
6808,4.0
6809,3.0
6810,4.0
6811,4.0
6812,4.0
6813,4.0
6814,3.0
6815,1.0
6816,3.0
6817,3.5
6818,2.5
6819,3.5
6820,3.0
6821,3.5
6822,2.0
6823,4.0
6824,3.5
6825,4.0
6826,3.5
6827,3.5
6828,4.0
6829,4.0
6830,3.5
6831,4.5
6832,2.0
6833,3.0
6834,2.0
6835,2.0
6836,2.5
6837,2.5
6838,3.0
6839,3.0
6840,2.5
6841,3.0
6842,2.5
6843,2.5
6844,3.5
6845,4.0
6846,3.5
6847,4.0
6848,4.0
6849,4.0
6850,3.0
6851,3.0
6852,3.0
6853,3.5
6854,4.0
6855,3.0
6856,3.5
6857,1.5
6858,1.0
6859,3.0
6860,3.5
6861,2.5
6862,3.5
6863,3.5
6864,3.5
6865,1.5
6866,3.5
6867,3.5
6868,3.5
6869,1.5
6870,4.0
6871,3.0
6872,2.5
6873,2.5
6874,3.0
6875,3.5
6876,4.0
6877,3.0
6878,2.5
6879,4.0
6880,3.5
6881,3.0
6882,1.5
6883,2.5
6884,2.5
6885,3.0
6886,3.0
6887,2.0
6888,3.0
6889,2.5
6890,3.5
6891,2.5
6892,4.0
6893,3.0
6894,3.0
6895,3.5
6896,1.5
6897,3.0
6898,2.5
6899,3.5
6900,4.5
6901,2.5
6902,3.5
6903,3.0
6904,2.0
6905,3.0
6906,4.0
6907,2.5
6908,3.0
6909,1.5
6910,3.5
6911,4.0
6912,4.5
6913,3.0
6914,4.0
6915,3.0
6916,3.0
6917,3.5
6918,4.0
6919,4.0
6920,3.0
6921,3.0
6922,3.0
6923,3.5
6924,4.0
6925,3.0
6926,4.0
6927,3.5
6928,4.0
6929,4.5
6930,3.0
6931,4.5
6932,3.0
6933,3.5
6934,3.0
6935,4.0
6936,4.5
6937,4.0
6938,4.0
6939,3.5
6940,2.5
6941,3.5
6942,3.5
6943,3.5
6944,3.0
6945,3.0
6946,4.0
6947,3.5
6948,3.0
6949,3.0
6950,2.0
6951,3.5
6952,3.5
6953,3.5
6954,3.5
6955,3.5
6956,3.5
6957,3.5
6958,3.5
6959,3.0
6960,3.0
6961,3.5
6962,2.0
6963,3.0
6964,3.0
6965,2.5
6966,3.5
6967,3.0
6968,3.0
6969,3.0
6970,2.0
6971,4.0
6972,4.0
6973,4.0
6974,3.5
6975,3.5
6976,4.5
6977,1.5
6978,2.0
6979,3.0
6980,4.5
6981,4.5
6982,4.5
6983,4.5
6984,2.5
6985,2.5
6986,3.5
6987,3.5
6988,3.5
6989,4.0
6990,3.0
6991,3.5
6992,2.0
6993,2.5
6994,3.5
6995,4.0
6996,3.0
6997,3.5
6998,3.0
6999,3.0
7000,3.0
7001,4.5
7002,4.0
7003,4.5
7004,4.0
7005,3.5
7006,3.5
7007,3.0
7008,2.0
7009,3.5
7010,1.0
7011,4.0
7012,4.0
7013,3.5
7014,3.5
7015,3.0
7016,3.5
7017,3.5
7018,4.0
7019,3.5
7020,3.0
7021,4.0
7022,4.0
7023,4.0
7024,3.0
7025,4.5
7026,4.5
7027,4.0
7028,3.5
7029,3.5
7030,2.5
7031,3.5
7032,4.0
7033,3.5
7034,2.5
7035,3.5
7036,3.0
7037,3.0
7038,4.0
7039,3.0
7040,3.0
7041,3.5
7042,3.5
7043,3.0
7044,3.5
7045,4.5
7046,3.5
7047,4.0
7048,4.0
7049,3.5
7050,1.0
7051,4.5
7052,3.0
7053,4.5
7054,4.0
7055,4.5
7056,4.0
7057,4.5
7058,4.0
7059,5.0
7060,4.5
7061,4.5
7062,4.0
7063,4.5
7064,4.0
7065,4.5
7066,4.0
7067,4.5
7068,3.0
7069,4.0
7070,4.0
7071,4.0
7072,3.5
7073,5.0
7074,5.0
7075,3.5
7076,4.0
7077,3.5
7078,4.0
7079,4.5
7080,4.5
7081,4.0
7082,3.5
7083,4.0
7084,4.5
7085,4.0
7086,3.5
7087,4.5
7088,4.0
7089,4.5
7090,4.0
7091,4.0
7092,4.0
7093,4.0
7094,4.0
7095,4.0
7096,4.0
7097,4.0
7098,4.0
7099,3.5
7100,4.5
7101,4.5
7102,3.0
7103,2.5
7104,3.0
7105,3.0
7106,4.0
7107,3.5
7108,4.0
7109,4.0
7110,3.5
7111,4.5
7112,4.5
7113,4.0
7114,3.5
7115,5.0
7116,3.0
7117,4.0
7118,4.0
7119,3.5
7120,4.5
7121,4.5
7122,4.5
7123,4.0
7124,4.0
7125,4.5
7126,3.5
7127,4.0
7128,4.0
7129,3.5
7130,3.5
7131,4.0
7132,4.0
7133,3.5
7134,4.0
7135,4.0
7136,3.5
7137,4.0
7138,3.5
7139,3.0
7140,3.5
7141,3.5
7142,4.0
7143,4.0
7144,4.0
7145,4.0
7146,3.5
7147,4.0
7148,4.5
7149,4.0
7150,4.5
7151,3.5
7152,4.0
7153,4.5
7154,5.0
7155,4.5
7156,3.5
7157,2.5
7158,1.5
7159,4.0
7160,4.0
7161,4.0
7162,4.0
7163,4.5
7164,3.5
7165,4.0
7166,4.0
7167,3.5
7168,4.0
7169,3.5
7170,4.0
7171,4.0
7172,3.0
7173,3.5
7174,4.0
7175,4.0
7176,3.5
7177,2.5
7178,3.0
7179,2.0
7180,2.5
7181,4.5
7182,4.0
7183,4.0
7184,4.0
7185,4.5
7186,4.0
7187,4.5
7188,4.0
7189,4.5
7190,4.0
7191,3.5
7192,4.0
7193,3.5
7194,4.0
7195,4.0
7196,5.0
7197,3.5
7198,5.0
7199,4.5
7200,4.5
7201,4.5
7202,3.0
7203,3.5
7204,4.5
7205,5.0
7206,3.0
7207,4.5
7208,3.5
7209,3.5
7210,4.0
7211,4.5
7212,4.5
7213,3.0
7214,4.5
7215,4.5
7216,4.0
7217,4.5
7218,4.0
7219,4.0
7220,4.0
7221,3.5
7222,3.0
7223,3.0
7224,4.0
7225,4.0
7226,4.0
7227,4.0
7228,4.0
7229,3.0
7230,3.5
7231,4.0
7232,3.5
7233,3.5
7234,3.5
7235,3.5
7236,3.5
7237,3.5
7238,3.0
7239,3.5
7240,3.5
7241,4.0
7242,4.0
7243,3.5
7244,3.5
7245,2.5
7246,3.5
7247,3.5
7248,4.0
7249,4.0
7250,4.0
7251,3.5
7252,4.0
7253,3.5
7254,4.0
7255,3.0
7256,3.5
7257,3.5
7258,3.5
7259,3.5
7260,3.5
7261,3.5
7262,3.5
7263,3.0
7264,3.5
7265,3.5
7266,4.0
7267,3.0
7268,4.0
7269,3.5
7270,3.5
7271,5.0
7272,4.5
7273,4.0
7274,5.0
7275,4.5
7276,4.0
7277,3.5
7278,4.5
7279,4.0
7280,3.5
7281,2.0
7282,3.5
7283,2.5
7284,2.5
7285,4.0
7286,4.5
7287,3.5
7288,4.0
7289,4.5
7290,4.0
7291,3.0
7292,4.0
7293,3.5
7294,4.0
7295,2.5
7296,3.5
7297,3.0
7298,3.5
7299,1.5
7300,3.0
7301,3.0
7302,4.0
7303,2.0
7304,3.5
7305,3.0
7306,2.5
7307,3.5
7308,2.5
7309,2.5
7310,3.0
7311,2.5
7312,3.5
7313,2.0
7314,3.5
7315,3.0
7316,3.0
7317,3.0
7318,4.0
7319,4.0
7320,1.5
7321,3.0
7322,4.0
7323,4.0
7324,3.5
7325,4.0
7326,3.5
7327,4.0
7328,3.5
7329,3.0
7330,3.5
7331,2.5
7332,3.0
7333,5.0
7334,4.0
7335,3.5
7336,4.0
7337,3.5
7338,3.5
7339,3.5
7340,3.0
7341,2.5
7342,4.5
7343,2.0
7344,3.0
7345,3.0
7346,3.0
7347,2.5
7348,3.5
7349,2.5
7350,2.5
7351,3.5
7352,3.0
7353,3.5
7354,4.5
7355,4.0
7356,4.0
7357,3.0
7358,3.5
7359,4.5
7360,4.0
7361,2.5
7362,3.5
7363,4.5
7364,4.5
7365,3.0
7366,4.5
7367,4.5
7368,4.0
7369,3.5
7370,4.0
7371,4.5
7372,4.0
7373,2.5
7374,4.0
7375,4.5
7376,4.0
7377,3.5
7378,4.0
7379,4.5
7380,4.0
7381,3.0
7382,4.0
7383,3.5
7384,4.5
7385,4.0
7386,4.0
7387,4.0
7388,4.5
7389,3.0
7390,3.0
7391,3.5
7392,4.0
7393,5.0
7394,3.5
7395,4.0
7396,4.5
7397,2.0
7398,3.5
7399,4.0
7400,3.5
7401,4.5
7402,5.0
7403,4.0
7404,3.0
7405,4.5
